text,ade,meddra,level
"eurgh! last time i was this tired, i was on a four day antidepressant cocktail binge.  #seroxat #sertraline #fluoxitine #lithium",tired,tiredness,LLT
"forgetfulness, lack of concentration, excruciating pain in my legs, insomnia, terrible headaches, itching all over, depression, moodiness.",moodiness,mood variable,LLT
"vision problems, stiff neck symtoms, nerve pain and weakness in forearms from the elbows to the wrists in both arms with pain.",stiff neck,stiff neck,LLT
"sore muscles, memory loss, insomnia.",memory loss,amnesia,PT
"ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10.",pain in the pit of my stomach,stomach ache,LLT
was on lipitor 10 mg per day for about 5 years and experienced chronic and acute back pain which gradually improved but seemed strange to me because i hadn't really done anything to strain my back muscles.,tingling in the soles of my feet,pins and needles,LLT
@hello_nacho @tobiasampersand lexapro gave me the worst mixed episodes. i have some instability with pristiq but i can manage it ok.,mixed episodes,mixed manic depressive episode,LLT
@benderbach cause humira gives me a lot of rashes and like most of these drugs.. skin sensitivity happens,rashes,rash,PT
muscule aches & pains - went to the orthopedic dr for a shot in the knee.,muscule aches & pains,myalgia,PT
"alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.",hip and back pain,pain in hip,LLT
"loss of memory, aphasia, tremor, violent anger, tearfulness, insomnia, muscle weakness, easy bruising, and nosebleeds.",insomnia,insomnia,PT
"pectoral chest pain- stabbing sharp pains, increasing in frequency as time passed.",stabbing sharp pains,pain,PT
my doctor has started me out on 80mg a day of lipitor.,head has been twitching,twitching,LLT
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.",spasms in left arm,spasms,LLT
lucidity rn is probably some med's fault...with my luck probably klonopin and not seroquel,lucidity ,thinking sluggish,LLT
"if you are having muscle aches and pains, weakness, exercise intolerance, neuropathy, etc etc, please stop taking this drug.",pains,pain,PT
been taking lipitor for two years.,pain in my lower leg,pain of lower extremities,LLT
"aching over my entire body, extreme fatigue, stiffness when getting up in the morning or getting up after being off my feet for awhile.",aching over my entire body,generalised aching,LLT
severe leg muscle pain and leg cramping which started gradually and within four weeks interfered with my ability to drive because of calf muscle cramping.,calf muscle cramping,cramps calf,LLT
up until 3 weeks ago i was taking lipex another member of the statin family - reduced my cholesterol very satisfactorily.,pain in hips,pain in hip,LLT
ugh i wish my vyvanse didn't make my stomach hurt so bad???,stomach hurt,stomach pain,LLT
"after taking lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.",pain in neck,neck pain,PT
think i'm going to test this quetiapine headache theory &amp; take some prn &amp; see if it goes away.,headache,headache,PT
"very very blurry vision, at times felt that i'm going blind, severe muscle pain, dizziness, and migrane headaches.",at times felt that i'm going blind,visual disturbance,LLT
10mg; after 1.5 years waking up fatigued even after long sleep; unexplained pain in the right foot; and feel lethargic during the day.,lethargic,lethargy,PT
none with light stomich ake sometimes.,shortness of breath,dyspnoea,PT
two days after starting the lipitor i felt like my insides were vibrating.,twitching,twitching,LLT
"very slowly, over many years, i've developed debilitating muscle pains, horrible fatigue, tingling in my arms, legs and fingers; i've gone to the doctor for 5 years, at least, trying to find out what is wrong with me.",debilitating muscle pains,myalgia,PT
"rt @ellus_cooper: @uclaibd even w/ humira: ab pain, cramps,nausea,vomitting, skin&amp;joint problems, ulcers in mouth&amp;fatique #uclaibdnurses2013",vomitting,vomiting,PT
extreme tummy bloating.,tummy bloating,abdominal bloating,LLT
"fatigue and extremely high sleep requirement,pain and loss of support in calf musells, unable to walk,vertigo like attacks at night while in bed, loss of any sex drive(not complaining),ability to think ahead improving,.",fatigue,fatigue,PT
diagnosed with parkinsons after 10 months on drug.,parkinsons,parkinson's disease,PT
so sad to see so many with problems like mine!,joint pain,arthralgia,PT
"severe muscle pain in my shoulders, numbness and tingling in my hands, wieght gain.",severe muscle pain in my shoulders,myalgia,PT
high liver enzyme counts.,muscle fatigue,myalgia,PT
slight muscle soreness in arms and legs.,knee throbbing with pain,knee pain,LLT
"after taking lipitor for 1 week, my resting pulse jumped to between 100 and 105, and i started experiencing dizziness, lack of energy (tireness), and unexplained sweating.",lack of energy,loss of energy,LLT
"extreme lower back pain, pain in neck and shoulders, calf cramping, red bumps on my skin.",muscle fatigue,muscle fatigue,PT
"due to bad family history and some early calcification, taking 10 mg at bed time quickly lowered total cholesterol to new target well under 200.",weakness,asthenia,PT
unexplained cough.,unexplained cough,cough,PT
so i may be allergic to the metoprolol. rash on my face. needing my inhaler daily since friday.,allergic,allergic reaction,LLT
"only on since june - started having charlie horses, dizziness, flu like symptoms, and headache that has lasted over 7 days.",headache,headache,PT
"severe edema with swelling of limbs, vision problems, weakness, muscle pain, rhabdomyolysis/muscle loss, rapid pulse, cough, poor coordination while walking, dizziness, difficulty sleeping, increased sensitivity to other drugs, sweating, nausea, frequent headaches, numbness/tingling?aching/ heavy feeling in limps, difficulty walking due to swelling in legs and problems with coordination, fatigue, increased.",rhabdomyolysis/muscle loss,muscle atrophy,PT
"i can't describe the horrible stomach pain, constipation, uterine, cramps and pain in the ovaries (menopausal for 20 years) pressure in the stomach, couldn't urinate for a whole day, severe stomach pain, constant burping.",horrible stomach pain,pain,PT
"muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .",insomnia,insomnia,PT
"extreme muscle and joint pain; extreme fatigue; muscle stiffness; tingling in feet, hands, and finally legs and arms as well; inability to walk any distance---felt like 90-year-old; contact pain where weight presses against things--bottom of feet, back of legs against a chair etc",muscle stiffness,muscle rigidity,PT
i think i've been ok with this medication.,sore neck,neck pain,PT
"extreme moodiness, constipation, irritibility, anger.",anger,anger,PT
"body aches (knees, back and especially chest) which increased with time, lethargic, short term memory lacking, concentration is worse than ever.",short term memory lacking,short-term memory impairment,LLT
"my elder brother, who has expired 15 days back in the age of 54 years, was put on the same medicine for blood pressure in the age of 45 years which definitely resulted into causing him als in the last three years before his tragic death without any cure.",muscles of whole body dilution in size,decreased muscle tone,LLT
"extreme pain in neck and shoulders for three weeks, memory loss, inability to function, zoned out, sick to my stomach.",extreme pain in neck,neck pain,PT
"cymbalta is legal, an antidepressant.....side effects: nausea, dry mouth, constipation, diarrhea, fatigue, &amp; thoughts of suicide",nausea,nausea,PT
"i can't describe the horrible stomach pain, constipation, uterine, cramps and pain in the ovaries (menopausal for 20 years) pressure in the stomach, couldn't urinate for a whole day, severe stomach pain, constant burping.",severe stomach pain,abdominal pain,PT
"ok for 4 years, then muscle cramps, spasms, weakness in legs and right hand progressed to atrophy.",atrophy,muscle atrophy,PT
left shoulder pain and right hip and muscle pain over 3 weeks.,significant limp,limping,LLT
"cognitive disfunction, neuropathy in my legs and hands, tinnitis, difficulty with speech, neck pain, extreme fatigue, muscle weakness and difficulty walking.",neuropathy,neuropathy,LLT
"i am writing this for my husband--memory loss, tremors in right hand, symptoms of parkinson's disease.",tremors in right hand,tremor,PT
took for 30 days.,severe pain in one ankle,pain ankle,LLT
"heaviness in the legs, foot and leg cramps at night and even long muscles beside spine, those are the worst.",scabs,scab,PT
very bad mood swings - rage.,rage,aggression,PT
"massive hair loss, extreme joint stiffness (esp in my right knee - it would just lock-up), heart palpitations, heavy depression, skin and eyes swollen and itching.",swollen,swelling,PT
extreme muscle weakness and thinking problems.,thinking problems,poor concentration,LLT
calf pain.,tired or burning muscles,muscle fatigue,PT
restless leg syndrome is bad tonight.  damn you fluoxetine.,restless leg syndrome ,restless leg syndrome,LLT
"this medicine completely relieves my thumb pain, and really helps with my back pain.",stomach pain,stomach ache,LLT
"i have had unexplained fatigue (sleeping 11-12 hours a night, and still having no energy all day)since starting lipitor 2 years ago; my new doctor did a new test and said my sed rate is high- he suspects it is the lipitor and told me to go off it immediately.",no energy all day,loss of energy,LLT
i started taking liptor as cholesterol was 494.,headaches,headache,PT
"insommnia, loss of dreaming, inability to visualize; muscle pain, weakness, atrophy; tendinitis, tendinopathy, tendon contracture; miniscus damage; working memory and short-term memory loss, language and learning ability loss including spoken and written aphasia and inability to read; gall bladder disease, pancreatitis, acid reflux; inability to walk.",pancreatitis,pancreatitis,PT
slight muscle soreness in arms and legs.,major sorness in elbows,pain in elbow,LLT
