text,ade,meddra,level
"jaundice,right upper quadrant abdominal pain,very elevated liver function tests,itching of the skin,weakness,loss of appetite.",weakness,asthenia,PT
"my dad has been on lipitor for over a year, they increased his dose by doubling it.",debilitated,asthenia,PT
today's pristiq withdrawal symptom: my eyeballs make a sound like star trek doors when i move them. #wtf,withdrawal,withdrawal symptom,LLT
no side effects at all in first 24 hours.,upset my stomach,upset stomach,LLT
"extremly bad pains in hands,arms,shoulders.",extremly bad pains in arms,pain in upper extremities,LLT
10mg; after 1.5 years waking up fatigued even after long sleep; unexplained pain in the right foot; and feel lethargic during the day.,lack of enthusiasm,lack of motivation,LLT
"zombie like tired depressed state,severe pain in calves total loss of support unable to walk,vertigo like attack, blured vision, no sex drive,decrease in balance.",blured vision,blurred vision,LLT
"headache, but mostly swelling of the legs and feet.",swelling,swelling,PT
"loss of muscel strength,vertigo caused by cramping neck muscels,loss of sexual drive,hair,short term memory,zombie like doped up state,halucinations during day,unable to walk for 2 weeks,get out of bed et al reduced mental capabiities,depression excessive sleep requirements and more that i can not remember.",unable to walk,unable to walk,LLT
sore muscle all over my body.,sore muscle,myalgia,PT
cramps in calves several times a day.,legs feel swollen,cramps of lower extremities,LLT
"swelling, bloating, increased appetite, empty stomach feeling,dry,itchy skin.",swelling,swelling,PT
"well,yesterday was rubbish(post humira)all day in bed,loads of pain etc.just got up and i think i'm alright?give it an hour and reassess lol",pain,pain,PT
i'd gladly trade the #mtx  headache for #humira but after 5 months i still don't have the prescription. i function through vitamins &amp; motrin,headache,headache,PT
i was prescribed arthrotec 75 to take twice a day with or before food.,urine full of blood,haematuria,PT
"severe muscle pain in shoulders radiating through the chest, cramping in back muscles, calves and hamstrings.",difficulty with memory,memory impairment,PT
"rapid shallow breathing, fatigue, disorientation, slightly blurred vision, erectile disfunction, muscle pain.",erectile disfunction,erectile dysfunction,PT
"severe (burning) pain in upper and lower left arm and left hand, stiffness and pain in both knees, pain in upper back (over left shoulder blade).",severe (burning) pain in lower left arm,painful l arm,LLT
"started having a severe sudden onset headache in the back of head, resulted in trip to dr, bp was extrememly high, and pulse was high as well, after three shots, and 3 clonidine to bring down bp was recommend to visit er.",tachycardia,tachycardia,PT
"rt @fightforfood: what i lack in money and personality, i make up for in paxil induced impotency",impotency,impotence,LLT
"joint pain, back and shoulder pain, arm pain, numbness and tingling in the hands.",edema of hands,oedema hands,LLT
"still have pain in feet and legs, since dr made me continue this lipitor (crippling medicine from hell) & when i refused to take it the 2nd time, even though they continued to tell me that i could die if i did not take it, with my response being that i could live with agonizing pain and be disabled on this medication or possibly not die from this medication and still provide for my family by working.",pain in feet and legs,foot pain,LLT
"i have vaginal bleeding, my cycle was back (i'm menopausal ), breast pain",cycle was back (i'm menopausal ),postmenopausal bleeding,LLT
"terrible short term memory problems, lack of motivation, weak and wobbly unbalanced feeling (walked like a 90 year old), not sure footed as i walked, overall weak feeling, difficulty driving due to muscle function irregularities, tightness in throat with occasional choking problem, lightheaded foggy brain (like being in a stupor), loss of endurance, heavy legs and arms, eye muscle spasms, dizziness (vertigo), lousy sleeping at night, terrible concentration, bad dreams nightly, foot and leg cramps especially at night in bed, always exhausted, hip joint pain, muscular aches, swallowing problems, hard to get out of bed in the morning, constant muscle tension in legs (inflexibility), sadness, mood swings, loss of muscle mass in chest and arms.",lack of motivation,lack of motivation,LLT
gradually declining physical ability.,joint pain (elbows!),pain in elbow,LLT
"blurring eyesight, hair loss, painful leg cramps, muscle weakness in my left arm, hard to walk any length of time, my legs and ankles ache so bad, have been unable to lose weight even when on strict diet, very, very tired all the time; pain in almost every muscle, digestive changes, bloating, gas, diarhea.",fatigue,fatigue,PT
"fatigue, muscle crammps, bloating, and intense chest pains.",bloating,bloating,LLT
"no side effect for first 4 weeks, cholesterol down to 150 from 210, then unusual pain and weakness began in both legs, worse on left.",cramped,muscle cramp,LLT
"extreme tiredness, dizziness, memory loss, moody.",moody,mood variable,LLT
"mostly pain, pain, pain.",insomnia,insomnia,PT
"fatigue,neuropathy, taste perversion, back pain,suicidal depression,weight loss, paranoia,general change in personality.",change in personality,personality change,PT
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision.",stomach pains,stomach ache,LLT
"general fatigue, aches and pains for years.",general fatigue,flatulence,PT
"dizziness, sickness, stomach gas, feel like a bubble of air is stuck in my chest.",feel like a bubble of air is stuck in my chest,tight chest,LLT
joint pain in the knees and hips.,legs ache,pain of lower extremities,LLT
muscle aches in arms and chest.,muscle aches in chest,myalgia,PT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",numbness,numbness,LLT
@katie_woodman fingers crossed i have been taken off tysabri because my body is resisting it ha typical hope you are doing ok :),resisting it,tachyphylaxis,PT
"headaches,body aches,joint stiffness,bloating,excessive gas,cramping,irritability.",joint stiffness,joint stiffness,PT
"terrible, terrible, terrible charley horses in feet, calves, abdomen, breasts, shoulders and sides.",headaches,headache,PT
"since quetiapine's messed with my prolactin levels, making my boobs humungous &amp; my bras so expensive, i want a lingerie component to dla.",prolactin,prolactin levels increased,LLT
"memory loss, transient amnesia, severe shoulder and knee pain, insomnia, extreme tiredness,hard to get up in the am and hard to stay awake, crippling back pain, depression, loss of balance.",hard to stay awake,drowsiness,LLT
#quetiapine is not doing me any favors #ifeelsick,sick,feeling sick,LLT
i have never been so miserable in my life.,weakness in my right arm,weakness of limbs,LLT
i have been on arthrotec for a year and a half and have been very pleased that it does help deal with my back pain.,vaginal bleeding,vaginal bleeding,LLT
"feelings of fatigue,muscle and joint pain,insomnia.",joint pain,arthralgia,PT
"bouts of extreme forgetfulness, extreme muscle pain, insomnia, tremors, cluster headaches,kidney pain, urinary problems.",unable to sleep,sleeplessness,LLT
"i have vaginal bleeding, my cycle was back (i'm menopausal ), breast pain",pruritus,itchy skin,LLT
i have been taking 10mg of lipitor for 3 months.,severe pain in leg,pain of lower extremities,LLT
i better go to bed.. effexor withdrawal makes me feel kinda terrible ugh.,feel kinda terrible,feeling unwell,LLT
i didn't think i had any side effects until i started reading through some of the list of problems other people are having.,pain in my left thigh,pain in thigh,LLT
i was experiencing lower back pain & noticed my spouse had some arthrotec 50mg anti inflammatory pills left.,major menstrual cramps,menstrual cramp,LLT
dosage was increased from 10 to 20 mg and the tingling and numbness in my feet and shins escalated.,tingling in my feet,pins and needles,LLT
"@johncheese i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.",lethargic,lethargic,LLT
"joint pain, muscle ache, fatigue.",muscle ache,myalgia,PT
"i've taken everything but my trazodone that's tonight, but the nasal spray is giving me a drip :|",drip,postnasal drip,LLT
"day two of taking the product, and i have pain and tingling in my fingers as well as a major sharp pain in the side, which could be of of many things including simply gas - a common problem as reported here.",major sharp pain in the side,pain,PT
incredible depression almost immediately after i started taking it.,not sleeping,sleeplessness,LLT
rt @ho0driiich: i hate how vyvanse makes me over think everything and it makes me angry about things that i shouldn't even be angry about,over think,racing thoughts,LLT
@levimichaelsxxx @outnynews you are so horny and i am not! wtf!!! paxil why paxil why!!!!,you are so horny and i am not,loss of libido,PT
rt @vinniemedugno: @sonniedetore i cannot be in the sun! #levaquin,cannot be in the sun,sun sensitivity,LLT
i am writing this for my husband.,low pulse,slow pulse,LLT
"after about 10 weeks on lipitor i suddenly developed pain/cramps in both my legs, the left being slightly worse than the right.",cramps,muscle cramp,LLT
"two years of hell, several doctors, many mri's,many emg's for the nerves sensitivity,muscles pains, lead legs.",muscles pains,myalgia,PT
was on lipitor 10 mg per day for about 5 years and experienced chronic and acute back pain which gradually improved but seemed strange to me because i hadn't really done anything to strain my back muscles.,general weakness in my feet,flatulence,PT
"lower back pain, stiffness in joints.",stiffness in joints,joint stiffness,PT
didn't associate my problems with lipitor until reading this web site.,hurts to get up in the morning,pain aggravated,LLT
"@neph0079@positiveaboutms i take baclofen ""can't sleep! want to sleep!"" help!",can't sleep,sleep loss,LLT
